,target
880,0
2762,0
12203,0
18357,1
16773,1
1820,1
14607,0
11204,1
17468,0
4238,1
349,1
2055,1
23247,1
18969,0
24159,0
25453,0
7910,0
12002,1
7185,0
5178,0
16043,0
9607,1
323,1
13097,1
17906,1
3241,0
7712,0
21412,0
16707,0
10582,0
1068,0
19819,0
3685,0
1241,1
10199,0
22088,1
19073,0
21288,0
13484,0
18291,0
21009,0
15337,1
13528,0
3886,0
21683,1
24068,0
16540,0
4488,1
16527,0
9899,0
19561,0
20666,1
13551,1
18839,1
14590,0
9480,0
18152,1
19253,0
8625,0
6984,0
878,0
1607,1
4284,1
22530,1
8556,1
2705,0
18542,1
5578,1
22590,0
19788,0
12534,1
11540,1
1213,1
14680,1
13922,0
9060,0
2885,1
15137,1
15065,0
13705,1
9986,1
12033,0
1849,1
20314,0
24350,1
24279,0
12100,1
15606,1
18198,0
7371,1
6468,1
18228,1
9923,1
12348,1
1375,0
1766,1
1510,1
1581,1
2354,1
5022,0
22687,1
23335,1
4392,0
12164,1
7339,1
7694,0
7313,1
19401,1
15177,0
21155,1
4309,0
18202,0
19424,1
2066,1
9511,0
6989,0
14761,1
16620,0
14368,0
16803,1
3673,0
14567,1
413,1
6681,0
17843,0
25383,0
16552,1
17139,1
21640,0
24502,0
11681,1
4538,0
1647,0
12013,1
5040,1
22732,0
20945,1
8218,0
8328,1
8319,1
6299,1
15968,1
4932,0
19672,0
14300,1
3406,1
21033,0
23003,1
6649,1
3981,1
22860,1
24562,1
12535,1
25333,1
12778,1
18143,1
17987,1
6697,0
20057,1
3045,1
11807,1
24342,1
19456,0
19803,0
7874,1
2016,1
21204,1
5568,1
3778,1
3731,1
26041,0
2987,0
24985,1
13361,0
2537,1
14784,1
3536,1
15027,1
11615,1
5781,0
7148,0
8665,0
739,1
19199,0
1474,1
4247,1
12474,1
15587,1
20622,0
18185,0
14203,0
1342,0
10689,1
18660,0
1360,0
3339,1
16059,0
2013,1
7741,0
4629,1
5682,1
24313,1
897,1
21481,1
11318,1
12404,0
25026,0
2779,0
9594,1
12086,0
8422,0
98,1
14427,1
21629,0
12786,1
19440,1
14106,1
1999,0
21889,1
13721,1
11561,1
10591,0
20267,1
25210,0
6810,1
12740,1
2837,1
16273,0
25711,0
25484,1
19807,0
1675,0
24968,1
11911,0
8149,0
18401,0
18978,1
2699,0
14326,0
16895,1
14148,1
11006,1
12697,1
2517,0
3707,0
16438,0
190,0
1085,0
22454,1
8024,1
12501,0
16738,1
1764,1
170,0
24801,1
16002,1
17545,1
6063,1
25458,0
15889,0
12735,0
16259,1
12465,1
18429,1
24043,0
16575,1
9848,0
24614,1
18559,0
4877,1
14082,0
25062,1
10334,1
6001,0
24073,0
15414,0
14012,1
12566,1
7671,0
5993,0
20522,1
10285,1
23234,1
17148,1
17041,1
10485,1
12730,0
2102,1
20661,1
21750,0
10255,0
14447,1
11494,0
17015,1
371,1
15838,1
18656,1
12039,0
25749,1
10721,1
23703,0
24800,1
9582,1
20362,1
8721,1
5117,1
1540,1
13380,1
25571,0
22936,1
14316,0
20,1
15444,0
13726,1
19242,1
14803,1
12147,1
17641,1
2334,1
25954,1
20873,0
5197,0
1216,1
9938,1
23616,0
1016,1
22104,1
25329,1
25423,1
16444,0
21220,1
14480,0
25135,0
5414,1
19853,1
1939,0
6218,0
564,0
8811,0
6197,0
17732,0
6335,0
534,0
13107,1
22335,1
8978,1
1664,0
14771,1
17455,1
11873,1
10925,0
14979,0
8204,0
14916,1
710,1
2096,1
19994,1
4779,0
18016,1
24408,1
5575,1
5082,1
13389,1
19533,1
18648,1
14410,1
7120,1
7216,0
21192,1
16718,0
15251,1
6801,1
4539,0
4839,1
10161,1
8429,0
11950,0
12344,1
16463,0
11175,1
5007,0
4948,0
9005,0
19882,0
3152,1
20147,0
6439,1
14036,1
18348,1
3139,1
19455,0
23383,1
14632,0
12882,0
16351,1
18666,0
25837,1
10499,1
25275,1
22571,0
3803,1
8598,0
1137,0
21691,1
11212,1
14819,0
12107,1
8851,0
23494,0
8195,0
3442,0
24179,0
22755,0
25435,0
2320,1
12376,0
8913,1
25081,1
10119,1
8390,0
12960,1
1986,0
6974,0
14700,1
709,1
2503,0
15867,1
1728,0
22340,1
131,1
20877,0
6400,0
19481,0
5869,1
20178,0
16440,0
4501,1
19489,0
2760,0
10544,0
2051,1
25627,1
19308,1
20286,0
10469,1
3023,0
16370,1
2754,0
15654,1
11585,0
24560,1
11648,1
13072,1
22040,0
7560,1
4330,0
8078,1
10585,0
11836,1
3656,0
12585,1
4990,0
18723,1
24917,1
19457,0
13860,1
1476,1
14397,1
15437,0
9724,1
3394,1
11778,0
22244,1
11171,1
846,0
4167,0
18340,1
14741,0
21477,1
10810,0
12014,1
18149,1
20118,1
9335,1
4000,1
15868,1
17026,1
13212,1
12242,0
16107,1
17629,1
23612,0
2790,1
7121,1
13437,1
25578,0
21015,0
2037,1
9961,1
10803,0
2683,0
21439,1
850,0
23630,1
7845,1
16898,1
23887,1
25351,1
14915,1
58,1
6192,0
23741,0
17271,1
6143,0
298,0
9193,1
21646,0
19192,0
24807,1
1292,1
5619,0
7214,0
11776,0
2446,0
6412,1
18573,0
17301,1
14034,1
24506,0
16238,1
7028,1
13801,0
22414,1
20079,1
21499,0
25559,1
2522,0
23346,1
20143,0
18454,1
10967,0
5868,1
6106,1
17680,1
19938,1
22094,1
4638,1
21873,1
10138,1
15187,0
25072,1
4248,1
8046,1
25248,1
6320,0
5561,1
7905,0
25330,1
828,0
15094,0
23186,1
24069,0
18085,0
9539,1
9281,0
23842,0
8384,0
23337,1
13913,0
24198,1
4063,1
4262,1
5489,0
23399,1
10511,1
13352,0
9307,0
7215,0
16827,0
24577,0
9846,0
12067,0
25992,1
20925,1
19558,0
16364,1
16955,0
25029,0
11427,1
25282,1
12606,0
11278,0
7533,1
4187,1
8498,1
24544,1
23396,1
23240,1
22469,0
23810,1
18943,0
9833,0
13828,1
22301,0
20364,1
6115,1
19086,0
22701,1
25154,1
9744,1
2168,0
7151,0
263,0
1792,1
21296,1
5925,1
15454,1
13448,1
25054,0
1779,1
9612,1
4088,0
7365,1
11564,1
1811,1
24120,1
11451,1
14722,0
5500,0
5858,1
9062,0
22997,1
21093,1
7548,1
8737,1
13074,1
25382,0
20326,0
13592,1
9666,0
19634,1
5378,1
25965,0
1355,0
17655,1
18434,1
10713,1
3065,1
22468,0
23989,1
4430,1
22949,1
12036,0
4923,1
23303,0
2920,0
23452,0
23272,0
7275,1
1940,0
13124,1
3041,1
13999,1
6664,1
5738,1
12776,1
18393,0
15485,1
6278,1
23135,1
16994,0
10344,1
6747,1
24052,0
21510,0
21697,1
8159,0
14442,1
12937,1
19049,0
12270,1
8456,1
16257,1
5348,1
23918,1
23821,0
23231,1
10752,0
16384,1
5602,0
16001,1
10299,1
18304,0
7153,0
12460,1
18691,0
6076,1
4418,1
22424,1
6513,1
3818,1
291,0
18754,0
4533,0
3861,0
19221,0
4888,1
20243,1
23541,1
1643,0
20804,1
15734,0
3247,0
4777,0
19383,0
45,1
11338,1
1025,1
24661,0
2426,0
2155,0
24285,0
992,1
14156,1
16721,0
2819,1
5185,0
21581,1
1546,1
3753,1
3661,0
1000,1
9377,1
6527,1
25201,0
11972,1
8687,1
3036,1
10960,0
15403,0
11159,1
13766,0
18878,0
542,0
2653,1
10106,1
20429,0
13042,0
16570,1
5288,0
8087,1
24275,0
23562,1
12171,1
10188,0
9958,1
2245,0
3067,1
10565,0
23877,1
24841,1
5090,1
10462,1
13422,1
22946,1
23858,0
20239,1
6870,0
10350,1
2062,1
2989,0
8974,1
12017,1
16816,0
11113,0
13117,1
15747,0
531,0
20111,1
25486,1
12167,1
9733,1
4251,1
18516,1
8602,0
4362,0
1467,1
16387,1
21081,1
16295,0
10652,1
4910,1
17643,1
17482,0
24529,1
1163,0
20492,1
48,1
16932,1
14305,1
16545,0
14197,0
22223,1
16022,0
16974,0
19827,0
8102,1
7658,0
951,1
16809,0
22703,1
18525,1
22631,1
18446,1
21044,1
9413,1
17162,1
158,1
4732,0
14733,0
13059,0
12992,1
482,0
11790,0
8536,1
14787,1
21299,1
10251,0
22773,0
290,0
9917,1
1771,1
21544,1
11819,1
21054,1
21897,1
10895,1
17606,0
2027,1
7066,1
11360,0
5649,1
19396,1
15530,0
19210,0
352,1
94,1
16204,1
25968,0
4426,1
998,1
11847,1
22262,0
5951,0
21119,0
2839,1
20451,0
16743,1
11901,0
1237,1
23280,0
999,1
24575,0
17258,0
14939,0
16691,1
20811,1
6572,0
21086,1
1175,0
9618,1
8469,1
22792,1
9285,0
6770,1
12389,0
5419,1
5617,0
14581,1
13930,0
16446,0
12221,0
4443,1
8992,1
14698,1
3939,0
8138,0
24994,1
25461,0
4211,1
8892,1
8088,1
71,1
20347,0
1022,1
3820,1
5503,0
25721,0
21063,1
11231,0
6471,1
15443,0
21774,1
26037,0
15799,0
2900,1
16793,1
2444,0
14004,1
17730,0
14122,1
15571,0
10768,0
587,0
4402,1
25546,1
4216,1
18567,0
7941,0
17587,0
17459,1
14379,1
16993,0
15278,1
25841,1
11248,0
22343,1
11356,0
20158,0
19781,1
21292,1
11317,1
17077,0
14992,0
11715,0
10864,1
6735,1
11740,0
10411,0
17798,1
8660,0
24618,1
20183,0
6083,1
22928,1
17032,1
21563,1
12251,0
21032,0
7806,1
2561,1
1783,1
4867,1
16507,1
22528,1
4727,1
19186,0
25356,1
23398,1
22263,0
15114,1
23921,1
25635,1
6273,1
16006,1
3282,1
25047,0
6261,1
3038,1
7210,0
4482,1
3242,0
6633,1
15196,0
2217,0
7673,0
19712,1
15881,0
14014,1
11109,0
21191,1
17879,1
14919,1
23329,1
21255,0
21073,1
25482,1
14155,1
12812,1
7101,1
22300,0
24497,0
21118,0
24039,0
16579,1
4811,0
16422,0
21816,1
23460,0
6739,1
22916,0
21099,1
5102,1
4314,0
22570,0
1239,1
434,1
7422,0
488,0
1900,0
1577,1
5265,1
25456,0
10474,1
10998,1
25204,0
5229,1
18329,1
5437,0
24368,0
9502,0
20316,0
9732,1
21134,0
85,1
24895,1
17717,0
11722,0
10872,1
8219,0
14801,1
9763,1
13030,0
4171,0
18411,0
24978,1
911,1
9204,1
25945,1
21943,0
16094,1
10656,1
10640,1
11122,0
16013,1
12422,0
11627,1
4606,0
17275,1
10303,1
9749,1
12488,0
852,0
15439,0
5065,1
20001,1
7611,1
3382,1
12104,1
16543,0
18858,0
20155,0
19960,0
11692,1
20019,0
7765,1
22091,1
2019,1
21391,0
10852,1
6477,1
20330,0
6432,1
17017,1
826,0
15555,0
11811,1
13889,1
15234,1
172,0
25814,1
19299,1
22434,1
23081,1
2599,1
13247,1
4893,1
23964,0
19969,0
10944,0
17372,0
20854,0
14568,1
4602,0
21060,1
3759,1
14835,0
17344,0
4566,0
12941,1
15791,1
25870,0
13934,0
22808,1
15653,1
15207,0
22577,0
18443,1
18678,0
3765,1
22760,0
8351,0
10956,0
960,1
20088,1
13787,0
15481,1
8447,0
14781,1
20795,1
3385,1
16029,0
15737,0
17855,0
1945,0
17088,0
5901,1
16220,1
1468,1
24373,0
4612,0
22147,0
5014,0
13096,1
8181,0
11464,0
14370,0
12324,1
20615,0
24365,0
5018,0
935,1
24355,0
23624,0
10535,1
4118,0
5398,1
11803,1
8705,1
11625,1
2554,1
2199,0
11316,1
6029,0
19649,1
4264,1
5461,0
17785,1
22856,0
21017,0
19897,1
11726,0
8433,0
11285,0
8919,1
18354,1
23524,1
15477,1
12944,1
21235,0
11810,1
4231,1
18880,0
16077,0
8685,1
24701,0
12375,0
4387,0
7966,0
24465,0
4210,1
17678,1
5003,0
14242,1
3496,0
4471,1
9387,1
15559,0
2081,1
24620,1
3529,1
21197,1
11872,1
16451,0
3150,1
10065,0
24263,0
12782,1
13599,1
13915,0
23652,1
14461,0
23205,1
1433,0
7987,0
11690,1
18086,0
20561,1
7916,0
17108,0
12429,0
16732,1
2058,1
18416,1
14857,0
2421,0
25240,0
2481,0
7727,0
14266,1
12326,1
10261,0
11222,1
17558,1
15076,0
11238,0
12342,1
20195,1
20723,0
25178,1
6176,0
24353,1
8541,1
16163,0
22369,0
22164,0
5139,0
23257,1
20318,0
2196,0
5081,1
21436,1
3109,1
5417,1
8002,1
21559,1
8527,1
21243,0
8494,1
1348,0
6033,0
22412,1
12796,1
2151,0
11379,1
9575,1
23146,1
8080,1
8030,1
25084,1
398,1
23093,0
22746,0
23731,0
14025,1
25488,1
243,0
12370,0
19949,0
25958,0
4556,0
22871,1
17147,1
17571,1
12935,1
23499,0
10512,1
11366,0
9392,1
7006,1
5113,1
15907,0
17023,1
17504,0
23487,0
16266,0
13267,1
6324,0
26003,0
15404,0
11466,0
15692,1
7061,1
6208,0
15639,1
18756,0
11299,0
3013,0
22739,0
22008,1
4087,0
19983,0
12650,0
5401,1
21887,1
21746,0
24879,0
12059,0
17652,1
25207,0
6828,0
9625,1
6978,0
19551,0
18588,0
20719,0
12837,0
12343,1
13586,1
18888,1
23864,0
21647,0
14847,0
2192,0
13820,1
14476,0
20527,1
21913,1
18822,1
6281,1
14296,1
7749,1
9427,1
18199,0
21530,1
24065,0
21324,1
25919,0
19161,1
19427,1
24621,1
6719,0
1153,0
2393,1
578,0
16722,0
8201,0
492,0
1537,1
20213,1
26060,1
24443,1
3058,1
13499,0
19447,1
16582,1
12916,1
20593,0
23229,1
13873,1
22396,0
10695,1
12512,0
15256,1
22481,0
8910,1
9576,1
3591,1
10660,1
7149,0
23709,0
56,1
6443,1
22707,1
15261,1
5542,1
23826,0
9492,0
2856,1
17010,1
5643,1
14685,1
18898,1
12846,0
16465,0
25652,0
7113,1
13031,0
12406,0
16573,1
12698,1
24926,0
5326,0
12930,1
10219,0
1072,0
11595,0
9802,1
14482,0
20631,0
22328,1
16089,1
12508,0
4076,0
20571,0
25820,0
5853,1
9139,1
8976,1
10538,1
20583,0
9316,1
4760,0
23898,1
13880,1
10307,1
4101,0
2988,0
6245,1
17563,1
16369,1
4841,1
20681,1
23171,0
10040,0
11734,0
12233,0
11680,1
14547,1
10583,0
10270,1
10470,1
3301,1
16311,0
13231,1
6667,1
1422,0
19918,1
17178,1
18030,1
5115,1
15800,0
13050,0
14575,1
1374,0
18819,1
15541,0
10823,1
8878,1
13090,1
23238,1
4406,1
2630,1
23503,1
16977,0
16606,1
1921,0
7800,1
1185,0
3285,1
23202,1
1531,1
2743,0
9174,1
11153,1
12633,0
18403,0
19124,0
20086,1
5911,1
106,1
5191,0
3395,1
11223,1
19082,0
24452,1
4724,1
729,1
2042,1
11931,0
4342,0
12685,1
2691,0
16911,1
24906,1
13984,1
1055,0
3221,0
24585,0
157,1
19710,1
14413,1
14504,0
7760,1
13180,0
8350,0
16414,1
5544,1
17233,0
24398,0
4848,1
10834,1
14743,0
2871,1
4033,1
9680,0
2343,1
23054,1
13222,1
25987,1
14641,0
18787,0
24619,1
3698,0
20708,0
25305,0
14217,0
1843,1
1619,0
1141,0
895,1
13933,0
7050,1
8004,1
1520,1
14381,1
12140,1
8530,1
25008,1
8696,1
22600,0
2318,1
7519,1
2661,1
16657,0
8664,0
853,0
19585,0
21362,0
13496,0
9282,0
20886,0
8280,1
12403,0
932,1
1916,0
15475,1
931,1
9105,0
9771,1
9808,1
9556,1
24766,0
8499,1
22037,0
15169,1
14614,0
14408,1
19229,1
23323,1
10080,0
25648,1
24038,0
2753,0
16401,1
12818,1
20306,0
23608,0
22165,0
17508,0
11910,0
12041,0
19732,1
6743,1
14267,1
24235,1
13537,1
6169,0
1548,1
8693,1
11799,1
20161,0
25439,0
20554,1
17351,0
4881,1
14067,0
17713,0
1636,0
15796,0
19059,0
17989,1
20149,0
24410,1
25189,1
6738,1
17901,1
23441,0
4074,0
8427,0
18967,0
10475,1
13209,0
317,1
20274,1
9186,1
4576,0
78,1
6109,1
16352,1
19825,0
17175,1
21508,0
1107,0
4799,0
15369,1
17490,0
25162,1
9265,0
21626,0
15938,0
16227,1
24370,0
11071,0
16814,0
7172,0
10923,0
12263,1
17192,1
11832,1
3297,1
25657,0
25153,1
24180,0
22267,0
726,1
7559,1
19679,0
19066,0
22124,1
24087,1
15341,1
12995,1
7897,0
8180,0
15072,0
18335,1
10790,0
21667,1
8713,1
9624,1
24270,0
11934,0
7887,0
23785,1
15557,0
7531,1
11022,1
16166,0
19929,1
17524,1
19635,1
19873,0
15916,0
1437,0
18610,1
8160,0
19598,1
11781,0
25645,1
3554,1
4933,0
13078,1
7202,0
17500,0
25743,1
26,1
4200,1
10975,1
22318,1
14347,0
4393,1
9648,0
7166,0
8888,1
9314,0
5840,0
3764,1
2142,1
20300,0
4190,1
20753,0
901,1
21233,0
23189,1
5672,1
12161,1
16674,1
22989,0
10253,0
24996,1
3727,0
20224,1
25832,1
14980,0
15545,0
25839,1
4895,1
23998,1
8589,0
25593,0
7058,1
26031,0
2069,1
11465,0
20174,0
2351,1
21814,1
24834,1
10282,1
7577,1
794,0
13299,0
1053,0
6844,0
1378,0
24606,1
17634,1
6578,0
7536,1
21116,0
22407,0
16258,1
12440,1
15866,1
3492,0
6934,1
15340,1
4286,1
8844,0
7707,0
19740,1
1770,1
21516,0
26001,1
8574,0
16862,0
25287,0
6954,1
22656,0
15309,0
9383,1
10921,0
7096,1
19460,0
20150,0
6364,0
6885,0
11097,0
20244,1
5129,1
15523,1
21374,0
21222,1
2545,1
19167,1
10959,0
14275,1
2486,0
13554,1
12976,1
13600,1
6975,0
3049,1
7820,1
11834,1
11103,0
15049,1
16533,0
24813,1
3930,0
20950,1
14718,0
25946,1
13336,0
16914,1
12381,0
12866,0
962,1
4485,1
4457,1
25572,0
17720,0
1299,1
24021,1
5279,1
17287,1
21949,0
2816,1
6349,0
14888,1
7613,1
13700,1
11,1
17097,0
4775,0
20190,0
7917,0
8188,0
9879,0
21135,0
15744,0
8289,1
20016,0
466,1
1253,1
21234,0
15649,1
22354,1
17130,1
9682,0
7152,0
13017,0
22496,0
16207,1
11066,0
12767,1
3948,0
18013,1
22070,0
4003,1
18698,0
22719,0
3555,1
24074,0
17426,1
4739,0
15418,0
12158,1
12615,0
22705,1
14498,0
24716,1
6166,0
5992,0
16647,0
18230,1
9424,1
1842,1
7931,0
6276,1
7217,0
15686,1
20413,1
9884,0
5521,0
23507,1
10360,0
6959,1
9730,1
1872,1
17061,1
4159,0
1091,0
19632,1
12997,1
23085,0
3175,0
17835,0
16196,1
20421,0
6993,0
23668,1
23496,0
9663,0
23514,1
22676,1
14474,0
18127,1
12936,1
13569,1
2685,0
22813,1
4368,0
20565,0
16877,1
10079,0
18965,0
24681,0
17737,0
15119,1
646,1
10224,0
21142,0
16093,1
8570,0
21649,1
19671,0
10693,1
777,0
8728,1
15660,1
3166,1
24486,0
8482,1
19301,1
1739,0
21163,1
22506,0
10948,0
23930,0
15739,0
17436,1
13749,0
12648,0
19097,1
17168,1
4484,1
5275,1
19980,0
19316,1
22079,0
22647,0
13356,0
20828,1
17212,0
23848,0
21648,1
5782,0
21529,1
10068,0
7840,1
10846,1
6035,0
11179,1
5949,0
1319,1
4553,0
15345,1
4018,1
24671,0
22782,1
1131,0
518,0
14544,1
3885,0
4850,1
2447,0
15059,0
7693,0
17813,1
2176,0
7382,1
1816,1
21187,1
21279,0
14611,0
10746,0
16126,1
5286,1
12034,0
18609,1
19937,1
24578,0
3568,1
9985,1
6165,0
13622,0
26005,0
24495,0
2189,0
5470,0
12127,1
13562,1
21775,1
13647,0
21329,1
25127,0
6226,1
5758,0
18180,0
16789,1
187,0
15986,1
8580,0
19771,1
3411,0
4170,0
24832,1
20955,1
2135,1
19948,0
17112,0
15521,1
24955,0
19698,0
11012,1
8866,0
4100,0
17388,0
14393,1
9044,0
